State,Short,Code
Alaska,AK,907
Alabama,AL,"205, 251, 256, 334"
Arkansas,AR,"479, 501, 870"
Arizona,AZ,"480, 520, 602, 623, 928"
California,CA,"209, 213, 310, 323, 408, 415, 510, 530, 559, 562, 619, 626, 650, 661, 707, 714, 760, 805, 818, 831, 858, 909, 916, 925, 949, 951"
Colorado,CO,"303, 719, 970"
Connecticut,CT,"203, 860"
District of Columbia,DC,202
Delaware,DE,302
Florida,FL,"239, 305, 321, 352, 386, 407, 561, 727, 772, 813, 850, 863, 904, 941, 954"
Georgia,GA,"229, 404, 478, 706, 770, 912"
Hawaii,HI,808
Iowa,IA,"319, 515, 563, 641, 712"
Idaho,ID,208
Illinois,IL,"217, 309, 312, 618, 630, 708, 773, 815, 847"
Indiana,IN,"219, 260, 317, 574, 765, 812"
Kansas,KS,"316, 620, 785, 913"
Kentucky,KY,"270, 502, 606, 859"
Louisiana,LA,"225, 318, 337, 504, 985"
Massachusetts,MA,"413, 508, 617, 781, 978"
Maryland,MD,"301, 410"
Maine,ME,207
Michigan,MI,"231, 248, 269, 313, 517, 586, 616, 734, 810, 906, 989"
Minnesota,MN,"218, 320, 507, 612, 651, 763, 952"
Missouri,MO,"314, 417, 573, 636, 660, 816"
Mississippi,MS,"228, 601, 662"
Montana,MT,406
North Carolina,NC,"252, 336, 704, 828, 910, 919"
North Dakota,ND,701
Nebraska,NE,"308, 402"
New Hampshire,NH,603
New Jersey,NJ,"201, 609, 732, 856, 908, 973"
New Mexico,NM,"505, 575"
Nevada,NV,"702, 775"
New York,NY,"212, 315, 516, 518, 585, 607, 631, 716, 718, 845, 914"
Ohio,OH,"216, 330, 419, 440, 513, 614, 740, 937"
Oklahoma,OK,"405, 580, 918"
Oregon,OR,"503, 541"
Pennsylvania,PA,"215, 412, 570, 610, 717, 724, 814"
Rhode Island,RI,401
South Carolina,SC,"803, 843, 864"
South Dakota,SD,605
Tennessee,TN,"423, 615, 731, 865, 901, 931"
Texas,TX,"210, 214, 254, 281, 325, 361, 409, 432, 512, 713, 806, 817, 830, 903, 915, 936, 940, 956, 972, 979"
Utah,UT,"435, 801"
Virginia,VA,"276, 434, 540, 703, 757, 804"
Vermont,VT,802
Washington,WA,"206, 253, 360, 425, 509"
Wisconsin,WI,"262, 414, 608, 715, 920"
West Virginia,WV,304
Wyoming,WY,307
